sample_name,Model,y_true,y_prob,y_pred
phon_R01_S21_1,RandomForest,1,0.9881666666666666,1
phon_R01_S21_2,RandomForest,1,0.9513888888888888,1
phon_R01_S21_3,RandomForest,1,0.9106388888888888,1
phon_R01_S21_4,RandomForest,1,0.9872222222222221,1
phon_R01_S21_5,RandomForest,1,0.887888888888889,1
phon_R01_S21_6,RandomForest,1,0.9948333333333332,1
phon_R01_S21_7,RandomForest,1,0.9931666666666666,1
phon_R01_S33_1,RandomForest,1,0.9975,1
phon_R01_S33_2,RandomForest,1,0.98875,1
phon_R01_S33_3,RandomForest,1,0.98875,1
phon_R01_S33_4,RandomForest,1,0.9833333333333333,1
phon_R01_S33_5,RandomForest,1,0.98625,1
phon_R01_S33_6,RandomForest,1,0.8987817460317459,1
phon_R01_S37_1,RandomForest,1,0.9063690476190477,1
phon_R01_S37_2,RandomForest,1,0.9877777777777778,1
phon_R01_S37_3,RandomForest,1,0.98625,1
phon_R01_S37_4,RandomForest,1,0.995,1
phon_R01_S37_5,RandomForest,1,1.0,1
phon_R01_S37_6,RandomForest,1,0.992,1
phon_R01_S49_1,RandomForest,0,0.9458333333333333,1
phon_R01_S49_2,RandomForest,0,0.9833333333333333,1
phon_R01_S49_3,RandomForest,0,0.8807599206349207,1
phon_R01_S49_4,RandomForest,0,0.5377380952380952,1
phon_R01_S49_5,RandomForest,0,0.6531250000000002,1
phon_R01_S49_6,RandomForest,0,0.47219642857142863,1
phon_R01_S05_1,XGBoost,1,0.8955954313278198,1
phon_R01_S05_2,XGBoost,1,0.8955954313278198,1
phon_R01_S05_3,XGBoost,1,0.8955954313278198,1
phon_R01_S05_4,XGBoost,1,0.8955954313278198,1
phon_R01_S05_5,XGBoost,1,0.8955954313278198,1
phon_R01_S05_6,XGBoost,1,0.8955954313278198,1
phon_R01_S16_1,XGBoost,1,0.8955954313278198,1
phon_R01_S16_2,XGBoost,1,0.8955954313278198,1
phon_R01_S16_3,XGBoost,1,0.8955954313278198,1
phon_R01_S16_4,XGBoost,1,0.8955954313278198,1
phon_R01_S16_5,XGBoost,1,0.8955954313278198,1
phon_R01_S16_6,XGBoost,1,0.894776463508606,1
phon_R01_S17_1,XGBoost,0,0.310321569442749,0
phon_R01_S17_2,XGBoost,0,0.310321569442749,0
phon_R01_S17_3,XGBoost,0,0.30324873328208923,0
phon_R01_S17_4,XGBoost,0,0.585090160369873,1
phon_R01_S17_5,XGBoost,0,0.5966267585754395,1
phon_R01_S17_6,XGBoost,0,0.585090160369873,1
phon_R01_S21_1,XGBoost,1,0.8955954313278198,1
phon_R01_S21_2,XGBoost,1,0.8955954313278198,1
phon_R01_S21_3,XGBoost,1,0.8595302700996399,1
phon_R01_S21_4,XGBoost,1,0.8955954313278198,1
phon_R01_S21_5,XGBoost,1,0.8854991793632507,1
phon_R01_S21_6,XGBoost,1,0.8955954313278198,1
phon_R01_S21_7,XGBoost,1,0.8955954313278198,1
phon_R01_S33_1,XGBoost,1,0.8955954313278198,1
phon_R01_S33_2,XGBoost,1,0.8955954313278198,1
phon_R01_S33_3,XGBoost,1,0.8955954313278198,1
phon_R01_S33_4,XGBoost,1,0.8955954313278198,1
phon_R01_S33_5,XGBoost,1,0.8955954313278198,1
phon_R01_S33_6,XGBoost,1,0.7890470027923584,1
phon_R01_S37_1,XGBoost,1,0.8955954313278198,1
phon_R01_S37_2,XGBoost,1,0.8955954313278198,1
phon_R01_S37_3,XGBoost,1,0.8955954313278198,1
phon_R01_S37_4,XGBoost,1,0.8955954313278198,1
phon_R01_S37_5,XGBoost,1,0.8955954313278198,1
phon_R01_S37_6,XGBoost,1,0.8955954313278198,1
phon_R01_S49_1,XGBoost,0,0.8955954313278198,1
phon_R01_S49_2,XGBoost,0,0.8955954313278198,1
phon_R01_S49_3,XGBoost,0,0.8902777433395386,1
phon_R01_S49_4,XGBoost,0,0.7023869752883911,1
phon_R01_S49_5,XGBoost,0,0.8459665179252625,1
phon_R01_S49_6,XGBoost,0,0.6088843941688538,1
