Model,Threshold,Accuracy,Balanced_Acc,Precision,Recall,F1
LinearSVM,0.49,0.7697368421052632,0.6671455938697317,0.8403361344537815,0.8620689655172413,0.851063829787234
LinearSVM,0.5,0.7631578947368421,0.6628352490421456,0.8389830508474576,0.853448275862069,0.8461538461538461
LinearSVM,0.51,0.7631578947368421,0.6628352490421456,0.8389830508474576,0.853448275862069,0.8461538461538461
LinearSVM,0.52,0.7631578947368421,0.6628352490421456,0.8389830508474576,0.853448275862069,0.8461538461538461
LinearSVM,0.53,0.7631578947368421,0.6628352490421456,0.8389830508474576,0.853448275862069,0.8461538461538461
LinearSVM,0.54,0.756578947368421,0.6585249042145593,0.8376068376068376,0.8448275862068966,0.8412017167381974
LinearSVM,0.55,0.756578947368421,0.6585249042145593,0.8376068376068376,0.8448275862068966,0.8412017167381974
LinearSVM,0.56,0.75,0.6542145593869731,0.8362068965517241,0.8362068965517241,0.8362068965517241
LinearSVM,0.5700000000000001,0.75,0.6542145593869731,0.8362068965517241,0.8362068965517241,0.8362068965517241
LinearSVM,0.5800000000000001,0.75,0.6542145593869731,0.8362068965517241,0.8362068965517241,0.8362068965517241
LinearSVM,0.59,0.7368421052631579,0.6455938697318008,0.8333333333333334,0.8189655172413793,0.8260869565217391
LinearSVM,0.6,0.7368421052631579,0.6455938697318008,0.8333333333333334,0.8189655172413793,0.8260869565217391
LinearSVM,0.61,0.7368421052631579,0.6455938697318008,0.8333333333333334,0.8189655172413793,0.8260869565217391
LinearSVM,0.62,0.7368421052631579,0.6455938697318008,0.8333333333333334,0.8189655172413793,0.8260869565217391
LinearSVM,0.63,0.7368421052631579,0.6455938697318008,0.8333333333333334,0.8189655172413793,0.8260869565217391
LinearSVM,0.64,0.7302631578947368,0.6412835249042146,0.831858407079646,0.8103448275862069,0.8209606986899564
LinearSVM,0.65,0.7236842105263158,0.6369731800766283,0.8303571428571429,0.8017241379310345,0.8157894736842105
LinearSVM,0.66,0.7236842105263158,0.6369731800766283,0.8303571428571429,0.8017241379310345,0.8157894736842105
LinearSVM,0.67,0.7171052631578947,0.6326628352490422,0.8288288288288288,0.7931034482758621,0.8105726872246696
LinearSVM,0.68,0.7039473684210527,0.6240421455938697,0.8256880733944955,0.7758620689655172,0.8
LinearSVM,0.6900000000000001,0.6973684210526315,0.6197318007662835,0.8240740740740741,0.7672413793103449,0.7946428571428571
LinearSVM,0.7000000000000001,0.6907894736842105,0.6154214559386972,0.822429906542056,0.7586206896551724,0.7892376681614349
LinearSVM,0.7100000000000001,0.6907894736842105,0.625,0.8285714285714286,0.75,0.7873303167420814
LinearSVM,0.72,0.6973684210526315,0.6388888888888888,0.8365384615384616,0.75,0.7909090909090909
LinearSVM,0.73,0.6842105263157895,0.6302681992337165,0.8333333333333334,0.7327586206896551,0.7798165137614679
LinearSVM,0.74,0.6842105263157895,0.6302681992337165,0.8333333333333334,0.7327586206896551,0.7798165137614679
LinearSVM,0.75,0.6842105263157895,0.6398467432950192,0.84,0.7241379310344828,0.7777777777777778
LinearSVM,0.76,0.6644736842105263,0.6269157088122606,0.8350515463917526,0.6982758620689655,0.7605633802816901
LinearSVM,0.77,0.6513157894736842,0.6182950191570882,0.8315789473684211,0.6810344827586207,0.7488151658767772
LinearSVM,0.78,0.6513157894736842,0.6182950191570882,0.8315789473684211,0.6810344827586207,0.7488151658767772
LinearSVM,0.79,0.6381578947368421,0.6096743295019158,0.8279569892473119,0.6637931034482759,0.7368421052631579
LinearSVM,0.8,0.625,0.6010536398467433,0.8241758241758241,0.646551724137931,0.7246376811594203
LinearSVM,0.81,0.6118421052631579,0.5924329501915708,0.8202247191011236,0.6293103448275862,0.7121951219512195
LinearSVM,0.8200000000000001,0.5855263157894737,0.5751915708812261,0.8117647058823529,0.5948275862068966,0.6865671641791045
LinearSVM,0.8300000000000001,0.5855263157894737,0.5847701149425287,0.8192771084337349,0.5862068965517241,0.6834170854271356
LinearSVM,0.8400000000000001,0.5855263157894737,0.5943486590038314,0.8271604938271605,0.5775862068965517,0.6802030456852792
LinearSVM,0.85,0.5789473684210527,0.5900383141762453,0.825,0.5689655172413793,0.673469387755102
LinearSVM,0.86,0.5526315789473685,0.5727969348659003,0.8157894736842105,0.5344827586206896,0.6458333333333334
LinearSVM,0.87,0.5526315789473685,0.5823754789272031,0.8243243243243243,0.5258620689655172,0.6421052631578947
LinearSVM,0.88,0.5657894736842105,0.6293103448275862,0.8676470588235294,0.5086206896551724,0.6413043478260869
LinearSVM,0.89,0.5855263157894737,0.6805555555555556,0.9206349206349206,0.5,0.6480446927374302
LinearSVM,0.9,0.5657894736842105,0.6676245210727969,0.9166666666666666,0.47413793103448276,0.625
LinearSVM,0.91,0.5526315789473685,0.6685823754789272,0.9285714285714286,0.4482758620689655,0.6046511627906976
LinearSVM,0.92,0.5328947368421053,0.6748084291187739,0.9591836734693877,0.4051724137931034,0.5696969696969697
LinearSVM,0.93,0.5197368421052632,0.6757662835249042,0.9777777777777777,0.3793103448275862,0.546583850931677
LinearSVM,0.9400000000000001,0.5131578947368421,0.6810344827586207,1.0,0.3620689655172414,0.5316455696202531
LinearSVM,0.9500000000000001,0.48026315789473684,0.6594827586206897,1.0,0.31896551724137934,0.48366013071895425
LinearSVM,0.9600000000000001,0.4473684210526316,0.6379310344827587,1.0,0.27586206896551724,0.43243243243243246
LinearSVM,0.97,0.4144736842105263,0.6163793103448276,1.0,0.23275862068965517,0.3776223776223776
LinearSVM,0.98,0.3815789473684211,0.5948275862068966,1.0,0.1896551724137931,0.3188405797101449
LinearSVM,0.99,0.32894736842105265,0.5603448275862069,1.0,0.1206896551724138,0.2153846153846154
LogisticRegression,0.01,0.7631578947368421,0.5,0.7631578947368421,1.0,0.8656716417910447
LogisticRegression,0.02,0.7631578947368421,0.5,0.7631578947368421,1.0,0.8656716417910447
LogisticRegression,0.03,0.7631578947368421,0.5,0.7631578947368421,1.0,0.8656716417910447
LogisticRegression,0.04,0.7631578947368421,0.5,0.7631578947368421,1.0,0.8656716417910447
LogisticRegression,0.05,0.7631578947368421,0.5,0.7631578947368421,1.0,0.8656716417910447
LogisticRegression,0.060000000000000005,0.7631578947368421,0.5,0.7631578947368421,1.0,0.8656716417910447
LogisticRegression,0.06999999999999999,0.7631578947368421,0.5,0.7631578947368421,1.0,0.8656716417910447
LogisticRegression,0.08,0.7631578947368421,0.5,0.7631578947368421,1.0,0.8656716417910447
LogisticRegression,0.09,0.7697368421052632,0.5138888888888888,0.7682119205298014,1.0,0.8689138576779026
LogisticRegression,0.09999999999999999,0.7697368421052632,0.5138888888888888,0.7682119205298014,1.0,0.8689138576779026
LogisticRegression,0.11,0.7697368421052632,0.5138888888888888,0.7682119205298014,1.0,0.8689138576779026
LogisticRegression,0.12,0.7697368421052632,0.5138888888888888,0.7682119205298014,1.0,0.8689138576779026
LogisticRegression,0.13,0.7631578947368421,0.5095785440613027,0.7666666666666667,0.9913793103448276,0.8646616541353384
LogisticRegression,0.14,0.7631578947368421,0.5095785440613027,0.7666666666666667,0.9913793103448276,0.8646616541353384
LogisticRegression,0.15000000000000002,0.756578947368421,0.5052681992337165,0.7651006711409396,0.9827586206896551,0.8603773584905661
LogisticRegression,0.16,0.75,0.5009578544061303,0.7635135135135135,0.9741379310344828,0.8560606060606061
LogisticRegression,0.17,0.75,0.5009578544061303,0.7635135135135135,0.9741379310344828,0.8560606060606061
LogisticRegression,0.18000000000000002,0.75,0.5009578544061303,0.7635135135135135,0.9741379310344828,0.8560606060606061
LogisticRegression,0.19,0.75,0.5009578544061303,0.7635135135135135,0.9741379310344828,0.8560606060606061
LogisticRegression,0.2,0.75,0.5105363984674329,0.7671232876712328,0.9655172413793104,0.8549618320610687
LogisticRegression,0.21000000000000002,0.75,0.5201149425287356,0.7708333333333334,0.9568965517241379,0.8538461538461538
LogisticRegression,0.22,0.75,0.5201149425287356,0.7708333333333334,0.9568965517241379,0.8538461538461538
LogisticRegression,0.23,0.75,0.5201149425287356,0.7708333333333334,0.9568965517241379,0.8538461538461538
LogisticRegression,0.24000000000000002,0.75,0.5201149425287356,0.7708333333333334,0.9568965517241379,0.8538461538461538
LogisticRegression,0.25,0.75,0.5201149425287356,0.7708333333333334,0.9568965517241379,0.8538461538461538
LogisticRegression,0.26,0.75,0.5201149425287356,0.7708333333333334,0.9568965517241379,0.8538461538461538
LogisticRegression,0.27,0.756578947368421,0.5340038314176245,0.7762237762237763,0.9568965517241379,0.8571428571428571
LogisticRegression,0.28,0.756578947368421,0.5340038314176245,0.7762237762237763,0.9568965517241379,0.8571428571428571
LogisticRegression,0.29000000000000004,0.7697368421052632,0.5617816091954023,0.7872340425531915,0.9568965517241379,0.8638132295719845
LogisticRegression,0.3,0.7697368421052632,0.571360153256705,0.7913669064748201,0.9482758620689655,0.8627450980392157
LogisticRegression,0.31,0.7763157894736842,0.5852490421455938,0.7971014492753623,0.9482758620689655,0.8661417322834646
LogisticRegression,0.32,0.7697368421052632,0.5905172413793103,0.8,0.9310344827586207,0.8605577689243028
LogisticRegression,0.33,0.7697368421052632,0.5905172413793103,0.8,0.9310344827586207,0.8605577689243028
LogisticRegression,0.34,0.7631578947368421,0.5862068965517242,0.7985074626865671,0.9224137931034483,0.856
LogisticRegression,0.35000000000000003,0.7763157894736842,0.6139846743295019,0.8106060606060606,0.9224137931034483,0.8629032258064516
LogisticRegression,0.36000000000000004,0.7828947368421053,0.6278735632183908,0.816793893129771,0.9224137931034483,0.8663967611336032
LogisticRegression,0.37,0.7828947368421053,0.6278735632183908,0.816793893129771,0.9224137931034483,0.8663967611336032
LogisticRegression,0.38,0.7828947368421053,0.6278735632183908,0.816793893129771,0.9224137931034483,0.8663967611336032
LogisticRegression,0.39,0.7960526315789473,0.6556513409961686,0.8294573643410853,0.9224137931034483,0.8734693877551021
LogisticRegression,0.4,0.7960526315789473,0.6556513409961686,0.8294573643410853,0.9224137931034483,0.8734693877551021
LogisticRegression,0.41000000000000003,0.7960526315789473,0.6556513409961686,0.8294573643410853,0.9224137931034483,0.8734693877551021
LogisticRegression,0.42000000000000004,0.7960526315789473,0.6556513409961686,0.8294573643410853,0.9224137931034483,0.8734693877551021
LogisticRegression,0.43,0.7894736842105263,0.6513409961685824,0.828125,0.9137931034482759,0.8688524590163934
LogisticRegression,0.44,0.7960526315789473,0.6652298850574713,0.8346456692913385,0.9137931034482759,0.8724279835390947
LogisticRegression,0.45,0.8026315789473685,0.6791187739463602,0.8412698412698413,0.9137931034482759,0.8760330578512396
LogisticRegression,0.46,0.8026315789473685,0.6791187739463602,0.8412698412698413,0.9137931034482759,0.8760330578512396
LogisticRegression,0.47000000000000003,0.8092105263157895,0.6930076628352491,0.848,0.9137931034482759,0.8796680497925311
LogisticRegression,0.48000000000000004,0.8026315789473685,0.6886973180076628,0.8467741935483871,0.9051724137931034,0.875
LogisticRegression,0.49,0.8026315789473685,0.6886973180076628,0.8467741935483871,0.9051724137931034,0.875
LogisticRegression,0.5,0.8092105263157895,0.7025862068965517,0.8536585365853658,0.9051724137931034,0.8786610878661087
LogisticRegression,0.51,0.8092105263157895,0.7121647509578544,0.859504132231405,0.896551724137931,0.8776371308016878
LogisticRegression,0.52,0.8092105263157895,0.7121647509578544,0.859504132231405,0.896551724137931,0.8776371308016878
LogisticRegression,0.53,0.8092105263157895,0.7121647509578544,0.859504132231405,0.896551724137931,0.8776371308016878
LogisticRegression,0.54,0.8092105263157895,0.7121647509578544,0.859504132231405,0.896551724137931,0.8776371308016878
LogisticRegression,0.55,0.8092105263157895,0.7121647509578544,0.859504132231405,0.896551724137931,0.8776371308016878
LogisticRegression,0.56,0.8026315789473685,0.7078544061302683,0.8583333333333333,0.8879310344827587,0.8728813559322034
LogisticRegression,0.5700000000000001,0.8026315789473685,0.7078544061302683,0.8583333333333333,0.8879310344827587,0.8728813559322034
LogisticRegression,0.5800000000000001,0.8026315789473685,0.7078544061302683,0.8583333333333333,0.8879310344827587,0.8728813559322034
LogisticRegression,0.59,0.7960526315789473,0.703544061302682,0.8571428571428571,0.8793103448275862,0.8680851063829788
LogisticRegression,0.6,0.7960526315789473,0.703544061302682,0.8571428571428571,0.8793103448275862,0.8680851063829788
LogisticRegression,0.61,0.7894736842105263,0.6992337164750958,0.8559322033898306,0.8706896551724138,0.8632478632478633
LogisticRegression,0.62,0.7894736842105263,0.6992337164750958,0.8559322033898306,0.8706896551724138,0.8632478632478633
LogisticRegression,0.63,0.7894736842105263,0.6992337164750958,0.8559322033898306,0.8706896551724138,0.8632478632478633
LogisticRegression,0.64,0.7894736842105263,0.6992337164750958,0.8559322033898306,0.8706896551724138,0.8632478632478633
LogisticRegression,0.65,0.7894736842105263,0.6992337164750958,0.8559322033898306,0.8706896551724138,0.8632478632478633
LogisticRegression,0.66,0.7828947368421053,0.6949233716475096,0.8547008547008547,0.8620689655172413,0.8583690987124464
LogisticRegression,0.67,0.7828947368421053,0.6949233716475096,0.8547008547008547,0.8620689655172413,0.8583690987124464
LogisticRegression,0.68,0.7828947368421053,0.6949233716475096,0.8547008547008547,0.8620689655172413,0.8583690987124464
LogisticRegression,0.6900000000000001,0.7697368421052632,0.6863026819923372,0.8521739130434782,0.8448275862068966,0.8484848484848485
LogisticRegression,0.7000000000000001,0.7631578947368421,0.6819923371647509,0.8508771929824561,0.8362068965517241,0.8434782608695652
LogisticRegression,0.7100000000000001,0.7631578947368421,0.6819923371647509,0.8508771929824561,0.8362068965517241,0.8434782608695652
LogisticRegression,0.72,0.756578947368421,0.6776819923371648,0.8495575221238938,0.8275862068965517,0.8384279475982532
LogisticRegression,0.73,0.756578947368421,0.6776819923371648,0.8495575221238938,0.8275862068965517,0.8384279475982532
LogisticRegression,0.74,0.756578947368421,0.6872605363984674,0.8558558558558559,0.8189655172413793,0.8370044052863436
LogisticRegression,0.75,0.7368421052631579,0.6743295019157088,0.8518518518518519,0.7931034482758621,0.8214285714285714
LogisticRegression,0.76,0.7236842105263158,0.6657088122605364,0.8490566037735849,0.7758620689655172,0.8108108108108109
LogisticRegression,0.77,0.7171052631578947,0.6613984674329503,0.8476190476190476,0.7672413793103449,0.8054298642533937
LogisticRegression,0.78,0.7039473684210527,0.6527777777777778,0.8446601941747572,0.75,0.7945205479452054
LogisticRegression,0.79,0.6907894736842105,0.6537356321839081,0.8484848484848485,0.7241379310344828,0.7813953488372093
LogisticRegression,0.8,0.6907894736842105,0.6537356321839081,0.8484848484848485,0.7241379310344828,0.7813953488372093
LogisticRegression,0.81,0.6776315789473685,0.6451149425287357,0.845360824742268,0.7068965517241379,0.7699530516431925
LogisticRegression,0.8200000000000001,0.6842105263157895,0.6590038314176245,0.8541666666666666,0.7068965517241379,0.7735849056603774
LogisticRegression,0.8300000000000001,0.6710526315789473,0.6503831417624522,0.851063829787234,0.6896551724137931,0.7619047619047619
LogisticRegression,0.8400000000000001,0.6776315789473685,0.6738505747126436,0.8681318681318682,0.6810344827586207,0.7632850241545893
LogisticRegression,0.85,0.6776315789473685,0.6738505747126436,0.8681318681318682,0.6810344827586207,0.7632850241545893
LogisticRegression,0.86,0.6644736842105263,0.6652298850574713,0.8651685393258427,0.6637931034482759,0.751219512195122
LogisticRegression,0.87,0.6644736842105263,0.6748084291187739,0.8735632183908046,0.6551724137931034,0.7487684729064039
LogisticRegression,0.88,0.6578947368421053,0.6800766283524904,0.8809523809523809,0.6379310344827587,0.74
LogisticRegression,0.89,0.6513157894736842,0.6853448275862069,0.8888888888888888,0.6206896551724138,0.7309644670050761
LogisticRegression,0.9,0.6578947368421053,0.7088122605363985,0.9102564102564102,0.6120689655172413,0.7319587628865979
LogisticRegression,0.91,0.6381578947368421,0.6958812260536398,0.9066666666666666,0.5862068965517241,0.7120418848167539
LogisticRegression,0.92,0.618421052631579,0.6829501915708812,0.9027777777777778,0.5603448275862069,0.6914893617021277
LogisticRegression,0.93,0.6118421052631579,0.678639846743295,0.9014084507042254,0.5517241379310345,0.6844919786096256
LogisticRegression,0.9400000000000001,0.625,0.7255747126436781,0.9538461538461539,0.5344827586206896,0.6850828729281768
LogisticRegression,0.9500000000000001,0.625,0.7447318007662835,0.9836065573770492,0.5172413793103449,0.6779661016949152
LogisticRegression,0.9600000000000001,0.5986842105263158,0.7370689655172413,1.0,0.47413793103448276,0.6432748538011696
LogisticRegression,0.97,0.5394736842105263,0.6982758620689655,1.0,0.39655172413793105,0.5679012345679012
LogisticRegression,0.98,0.48026315789473684,0.6594827586206897,1.0,0.31896551724137934,0.48366013071895425
LogisticRegression,0.99,0.375,0.5905172413793104,1.0,0.1810344827586207,0.30656934306569344
RandomForest,0.01,0.7631578947368421,0.5,0.7631578947368421,1.0,0.8656716417910447
RandomForest,0.02,0.7631578947368421,0.5,0.7631578947368421,1.0,0.8656716417910447
RandomForest,0.03,0.7631578947368421,0.5,0.7631578947368421,1.0,0.8656716417910447
RandomForest,0.04,0.7631578947368421,0.5,0.7631578947368421,1.0,0.8656716417910447
RandomForest,0.05,0.7631578947368421,0.5,0.7631578947368421,1.0,0.8656716417910447
RandomForest,0.060000000000000005,0.7763157894736842,0.5277777777777778,0.7733333333333333,1.0,0.8721804511278195
RandomForest,0.06999999999999999,0.7763157894736842,0.5277777777777778,0.7733333333333333,1.0,0.8721804511278195
RandomForest,0.08,0.7828947368421053,0.5416666666666666,0.7785234899328859,1.0,0.8754716981132076
RandomForest,0.09,0.7828947368421053,0.5416666666666666,0.7785234899328859,1.0,0.8754716981132076
RandomForest,0.09999999999999999,0.7828947368421053,0.5416666666666666,0.7785234899328859,1.0,0.8754716981132076
RandomForest,0.11,0.7828947368421053,0.5416666666666666,0.7785234899328859,1.0,0.8754716981132076
RandomForest,0.12,0.7894736842105263,0.5555555555555556,0.7837837837837838,1.0,0.8787878787878788
RandomForest,0.13,0.7894736842105263,0.5555555555555556,0.7837837837837838,1.0,0.8787878787878788
RandomForest,0.14,0.7960526315789473,0.5694444444444444,0.7891156462585034,1.0,0.8821292775665399
RandomForest,0.15000000000000002,0.8092105263157895,0.5972222222222222,0.8,1.0,0.8888888888888888
RandomForest,0.16,0.8092105263157895,0.5972222222222222,0.8,1.0,0.8888888888888888
RandomForest,0.17,0.8092105263157895,0.5972222222222222,0.8,1.0,0.8888888888888888
RandomForest,0.18000000000000002,0.8157894736842105,0.6111111111111112,0.8055555555555556,1.0,0.8923076923076924
RandomForest,0.19,0.8157894736842105,0.6111111111111112,0.8055555555555556,1.0,0.8923076923076924
RandomForest,0.2,0.8157894736842105,0.6111111111111112,0.8055555555555556,1.0,0.8923076923076924
RandomForest,0.21000000000000002,0.8223684210526315,0.625,0.8111888111888111,1.0,0.8957528957528957
RandomForest,0.22,0.8157894736842105,0.6206896551724138,0.8098591549295775,0.9913793103448276,0.8914728682170543
RandomForest,0.23,0.8157894736842105,0.6206896551724138,0.8098591549295775,0.9913793103448276,0.8914728682170543
RandomForest,0.24000000000000002,0.8157894736842105,0.6302681992337165,0.8142857142857143,0.9827586206896551,0.890625
RandomForest,0.25,0.8157894736842105,0.6302681992337165,0.8142857142857143,0.9827586206896551,0.890625
RandomForest,0.26,0.8157894736842105,0.6302681992337165,0.8142857142857143,0.9827586206896551,0.890625
RandomForest,0.27,0.8026315789473685,0.6216475095785441,0.8115942028985508,0.9655172413793104,0.8818897637795275
RandomForest,0.28,0.8026315789473685,0.6216475095785441,0.8115942028985508,0.9655172413793104,0.8818897637795275
RandomForest,0.29000000000000004,0.8026315789473685,0.6216475095785441,0.8115942028985508,0.9655172413793104,0.8818897637795275
RandomForest,0.3,0.8026315789473685,0.6216475095785441,0.8115942028985508,0.9655172413793104,0.8818897637795275
RandomForest,0.31,0.8092105263157895,0.6355363984674329,0.8175182481751825,0.9655172413793104,0.8853754940711462
RandomForest,0.32,0.8092105263157895,0.6355363984674329,0.8175182481751825,0.9655172413793104,0.8853754940711462
RandomForest,0.33,0.8026315789473685,0.6312260536398467,0.8161764705882353,0.9568965517241379,0.8809523809523809
RandomForest,0.34,0.8026315789473685,0.6312260536398467,0.8161764705882353,0.9568965517241379,0.8809523809523809
RandomForest,0.35000000000000003,0.8026315789473685,0.6312260536398467,0.8161764705882353,0.9568965517241379,0.8809523809523809
RandomForest,0.36000000000000004,0.8026315789473685,0.6312260536398467,0.8161764705882353,0.9568965517241379,0.8809523809523809
RandomForest,0.37,0.8026315789473685,0.6312260536398467,0.8161764705882353,0.9568965517241379,0.8809523809523809
RandomForest,0.38,0.8026315789473685,0.6312260536398467,0.8161764705882353,0.9568965517241379,0.8809523809523809
RandomForest,0.39,0.8026315789473685,0.6312260536398467,0.8161764705882353,0.9568965517241379,0.8809523809523809
RandomForest,0.4,0.8026315789473685,0.6312260536398467,0.8161764705882353,0.9568965517241379,0.8809523809523809
RandomForest,0.41000000000000003,0.8026315789473685,0.6312260536398467,0.8161764705882353,0.9568965517241379,0.8809523809523809
RandomForest,0.42000000000000004,0.8092105263157895,0.6546934865900383,0.8270676691729323,0.9482758620689655,0.8835341365461847
RandomForest,0.43,0.8026315789473685,0.6503831417624522,0.8257575757575758,0.9396551724137931,0.8790322580645161
RandomForest,0.44,0.8092105263157895,0.6738505747126436,0.8372093023255814,0.9310344827586207,0.8816326530612245
RandomForest,0.45,0.8092105263157895,0.6738505747126436,0.8372093023255814,0.9310344827586207,0.8816326530612245
RandomForest,0.46,0.7960526315789473,0.6652298850574713,0.8346456692913385,0.9137931034482759,0.8724279835390947
RandomForest,0.47000000000000003,0.7960526315789473,0.6652298850574713,0.8346456692913385,0.9137931034482759,0.8724279835390947
RandomForest,0.48000000000000004,0.8026315789473685,0.6791187739463602,0.8412698412698413,0.9137931034482759,0.8760330578512396
RandomForest,0.49,0.8026315789473685,0.6791187739463602,0.8412698412698413,0.9137931034482759,0.8760330578512396
RandomForest,0.5,0.8026315789473685,0.6791187739463602,0.8412698412698413,0.9137931034482759,0.8760330578512396
RandomForest,0.51,0.8092105263157895,0.6930076628352491,0.848,0.9137931034482759,0.8796680497925311
RandomForest,0.52,0.8026315789473685,0.6982758620689655,0.8524590163934426,0.896551724137931,0.8739495798319328
RandomForest,0.53,0.8092105263157895,0.7121647509578544,0.859504132231405,0.896551724137931,0.8776371308016878
RandomForest,0.54,0.8026315789473685,0.7078544061302683,0.8583333333333333,0.8879310344827587,0.8728813559322034
RandomForest,0.55,0.7960526315789473,0.703544061302682,0.8571428571428571,0.8793103448275862,0.8680851063829788
