sample_name,Model,y_true,y_prob,y_pred
phon_R01_S49_4,LogisticRegression,0,0.6968827521347875,1
phon_R01_S49_5,LogisticRegression,0,0.7497227274708251,1
phon_R01_S49_6,LogisticRegression,0,0.5620283573783894,1
phon_R01_S05_1,LinearSVM,1,0.9952069993213681,1
phon_R01_S05_2,LinearSVM,1,0.9629877670532669,1
phon_R01_S05_3,LinearSVM,1,0.9862163992792841,1
phon_R01_S05_4,LinearSVM,1,0.9525734387235483,1
phon_R01_S05_5,LinearSVM,1,0.9738374447462049,1
phon_R01_S05_6,LinearSVM,1,0.9245843679241771,1
phon_R01_S16_1,LinearSVM,1,0.9659740693015973,1
phon_R01_S16_2,LinearSVM,1,0.9750140421934705,1
phon_R01_S16_3,LinearSVM,1,0.9734314174159097,1
phon_R01_S16_4,LinearSVM,1,0.9649782952898114,1
phon_R01_S16_5,LinearSVM,1,0.9593618176639104,1
phon_R01_S16_6,LinearSVM,1,0.9452634434413139,1
phon_R01_S17_1,LinearSVM,0,0.42696903499930167,1
phon_R01_S17_2,LinearSVM,0,0.3185819484247911,1
phon_R01_S17_3,LinearSVM,0,0.16485917007328613,0
phon_R01_S17_4,LinearSVM,0,0.1375069016657855,0
phon_R01_S17_5,LinearSVM,0,0.06342532749543679,0
phon_R01_S17_6,LinearSVM,0,0.2297089729334891,1
phon_R01_S21_1,LinearSVM,1,0.9755345115540763,1
phon_R01_S21_2,LinearSVM,1,0.9036941951819585,1
phon_R01_S21_3,LinearSVM,1,0.7783482552487604,1
phon_R01_S21_4,LinearSVM,1,0.9560162063813746,1
phon_R01_S21_5,LinearSVM,1,0.9656270009428614,1
phon_R01_S21_6,LinearSVM,1,0.9881990436739114,1
phon_R01_S21_7,LinearSVM,1,0.9922993326282749,1
phon_R01_S33_1,LinearSVM,1,0.9717494003856456,1
phon_R01_S33_2,LinearSVM,1,0.96524191918558,1
phon_R01_S33_3,LinearSVM,1,0.9746463327965845,1
phon_R01_S33_4,LinearSVM,1,0.9828562542523691,1
phon_R01_S33_5,LinearSVM,1,0.9526738972892412,1
phon_R01_S33_6,LinearSVM,1,0.90388296725341,1
phon_R01_S37_1,LinearSVM,1,0.8685905420270406,1
phon_R01_S37_2,LinearSVM,1,0.9468555368945152,1
phon_R01_S37_3,LinearSVM,1,0.9565931895385645,1
phon_R01_S37_4,LinearSVM,1,0.9173412220422426,1
phon_R01_S37_5,LinearSVM,1,0.9832476117300366,1
phon_R01_S37_6,LinearSVM,1,0.951710102572539,1
phon_R01_S49_1,LinearSVM,0,0.8341885257911753,1
phon_R01_S49_2,LinearSVM,0,0.8643698514861221,1
phon_R01_S49_3,LinearSVM,0,0.8087798357284759,1
phon_R01_S49_4,LinearSVM,0,0.5384146125143928,1
phon_R01_S49_5,LinearSVM,0,0.5298272122881623,1
phon_R01_S49_6,LinearSVM,0,0.6535219880370075,1
phon_R01_S05_1,RandomForest,1,0.9900833333333335,1
phon_R01_S05_2,RandomForest,1,0.9966666666666666,1
phon_R01_S05_3,RandomForest,1,0.995,1
phon_R01_S05_4,RandomForest,1,0.9933333333333333,1
phon_R01_S05_5,RandomForest,1,0.9855833333333334,1
phon_R01_S05_6,RandomForest,1,0.992,1
phon_R01_S16_1,RandomForest,1,0.9706666666666667,1
phon_R01_S16_2,RandomForest,1,0.9890000000000001,1
phon_R01_S16_3,RandomForest,1,0.9813333333333333,1
phon_R01_S16_4,RandomForest,1,0.9545,1
phon_R01_S16_5,RandomForest,1,0.9296666666666666,1
phon_R01_S16_6,RandomForest,1,0.9432619047619049,1
phon_R01_S17_1,RandomForest,0,0.24208333333333332,0
phon_R01_S17_2,RandomForest,0,0.19966666666666666,0
phon_R01_S17_3,RandomForest,0,0.11262499999999999,0
phon_R01_S17_4,RandomForest,0,0.1045,0
phon_R01_S17_5,RandomForest,0,0.055,0
phon_R01_S17_6,RandomForest,0,0.20383333333333334,0
phon_R01_S21_1,RandomForest,1,0.9814166666666668,1
phon_R01_S21_2,RandomForest,1,0.905357142857143,1
phon_R01_S21_3,RandomForest,1,0.9402142857142857,1
phon_R01_S21_4,RandomForest,1,0.9646666666666666,1
phon_R01_S21_5,RandomForest,1,0.8339166666666666,1
phon_R01_S21_6,RandomForest,1,0.9700833333333333,1
phon_R01_S21_7,RandomForest,1,0.9814166666666668,1
phon_R01_S33_1,RandomForest,1,0.978,1
phon_R01_S33_2,RandomForest,1,0.9841666666666667,1
phon_R01_S33_3,RandomForest,1,0.965625,1
phon_R01_S33_4,RandomForest,1,0.9597916666666667,1
phon_R01_S33_5,RandomForest,1,0.9744583333333334,1
phon_R01_S33_6,RandomForest,1,0.8657559523809525,1
phon_R01_S37_1,RandomForest,1,0.8651666666666666,1
phon_R01_S37_2,RandomForest,1,0.9825,1
phon_R01_S37_3,RandomForest,1,0.9505416666666667,1
phon_R01_S37_4,RandomForest,1,0.9788095238095238,1
phon_R01_S37_5,RandomForest,1,0.9821666666666666,1
phon_R01_S37_6,RandomForest,1,0.9612261904761905,1
phon_R01_S49_1,RandomForest,0,0.9630833333333334,1
phon_R01_S49_2,RandomForest,0,0.9655833333333332,1
phon_R01_S49_3,RandomForest,0,0.9539166666666665,1
phon_R01_S49_4,RandomForest,0,0.5423492063492065,1
phon_R01_S49_5,RandomForest,0,0.6574702380952381,1
phon_R01_S49_6,RandomForest,0,0.4695039682539683,1
phon_R01_S05_1,XGBoost,1,0.8955954313278198,1
phon_R01_S05_2,XGBoost,1,0.8955954313278198,1
phon_R01_S05_3,XGBoost,1,0.8955954313278198,1
phon_R01_S05_4,XGBoost,1,0.8955954313278198,1
phon_R01_S05_5,XGBoost,1,0.8955954313278198,1
phon_R01_S05_6,XGBoost,1,0.8955954313278198,1
phon_R01_S16_1,XGBoost,1,0.8955954313278198,1
phon_R01_S16_2,XGBoost,1,0.8955954313278198,1
phon_R01_S16_3,XGBoost,1,0.8955954313278198,1
phon_R01_S16_4,XGBoost,1,0.8955954313278198,1
phon_R01_S16_5,XGBoost,1,0.8955954313278198,1
phon_R01_S16_6,XGBoost,1,0.894776463508606,1
phon_R01_S17_1,XGBoost,0,0.310321569442749,0
phon_R01_S17_2,XGBoost,0,0.310321569442749,0
phon_R01_S17_3,XGBoost,0,0.30324873328208923,0
phon_R01_S17_4,XGBoost,0,0.585090160369873,1
phon_R01_S17_5,XGBoost,0,0.5966267585754395,1
phon_R01_S17_6,XGBoost,0,0.585090160369873,1
phon_R01_S21_1,XGBoost,1,0.8955954313278198,1
phon_R01_S21_2,XGBoost,1,0.8955954313278198,1
phon_R01_S21_3,XGBoost,1,0.8595302700996399,1
phon_R01_S21_4,XGBoost,1,0.8955954313278198,1
phon_R01_S21_5,XGBoost,1,0.8854991793632507,1
phon_R01_S21_6,XGBoost,1,0.8955954313278198,1
phon_R01_S21_7,XGBoost,1,0.8955954313278198,1
phon_R01_S33_1,XGBoost,1,0.8955954313278198,1
phon_R01_S33_2,XGBoost,1,0.8955954313278198,1
phon_R01_S33_3,XGBoost,1,0.8955954313278198,1
phon_R01_S33_4,XGBoost,1,0.8955954313278198,1
phon_R01_S33_5,XGBoost,1,0.8955954313278198,1
phon_R01_S33_6,XGBoost,1,0.7890470027923584,1
phon_R01_S37_1,XGBoost,1,0.8955954313278198,1
phon_R01_S37_2,XGBoost,1,0.8955954313278198,1
phon_R01_S37_3,XGBoost,1,0.8955954313278198,1
phon_R01_S37_4,XGBoost,1,0.8955954313278198,1
phon_R01_S37_5,XGBoost,1,0.8955954313278198,1
phon_R01_S37_6,XGBoost,1,0.8955954313278198,1
phon_R01_S49_1,XGBoost,0,0.8955954313278198,1
phon_R01_S49_2,XGBoost,0,0.8955954313278198,1
phon_R01_S49_3,XGBoost,0,0.8902777433395386,1
phon_R01_S49_4,XGBoost,0,0.7023869752883911,1
phon_R01_S49_5,XGBoost,0,0.8459665179252625,1
phon_R01_S49_6,XGBoost,0,0.6088843941688538,1
