sample_name,Model,y_true,y_prob,y_pred
phon_R01_S33_6,LinearSVM,1,0.90388296725341,1
phon_R01_S37_1,LinearSVM,1,0.8685905420270406,1
phon_R01_S37_2,LinearSVM,1,0.9468555368945152,1
phon_R01_S37_3,LinearSVM,1,0.9565931895385645,1
phon_R01_S37_4,LinearSVM,1,0.9173412220422426,1
phon_R01_S37_5,LinearSVM,1,0.9832476117300366,1
phon_R01_S37_6,LinearSVM,1,0.951710102572539,1
phon_R01_S49_1,LinearSVM,0,0.8341885257911753,1
phon_R01_S49_2,LinearSVM,0,0.8643698514861221,1
phon_R01_S49_3,LinearSVM,0,0.8087798357284759,1
phon_R01_S49_4,LinearSVM,0,0.5384146125143928,1
phon_R01_S49_5,LinearSVM,0,0.5298272122881623,1
phon_R01_S49_6,LinearSVM,0,0.6535219880370075,1
phon_R01_S05_1,RandomForest,1,0.998375,1
phon_R01_S05_2,RandomForest,1,0.9990000000000001,1
phon_R01_S05_3,RandomForest,1,0.995,1
phon_R01_S05_4,RandomForest,1,1.0,1
phon_R01_S05_5,RandomForest,1,0.9794107142857144,1
phon_R01_S05_6,RandomForest,1,0.99375,1
phon_R01_S16_1,RandomForest,1,0.995,1
phon_R01_S16_2,RandomForest,1,0.9973214285714286,1
phon_R01_S16_3,RandomForest,1,0.9887380952380951,1
phon_R01_S16_4,RandomForest,1,0.96,1
phon_R01_S16_5,RandomForest,1,0.959059523809524,1
phon_R01_S16_6,RandomForest,1,0.9767976190476193,1
phon_R01_S17_1,RandomForest,0,0.24859722222222225,0
phon_R01_S17_2,RandomForest,0,0.2119702380952381,0
phon_R01_S17_3,RandomForest,0,0.2484702380952381,0
phon_R01_S17_4,RandomForest,0,0.19354761904761905,0
phon_R01_S17_5,RandomForest,0,0.08300595238095237,0
phon_R01_S17_6,RandomForest,0,0.07180357142857142,0
phon_R01_S21_1,RandomForest,1,0.993125,1
phon_R01_S21_2,RandomForest,1,0.9286964285714286,1
phon_R01_S21_3,RandomForest,1,0.7738333333333334,1
phon_R01_S21_4,RandomForest,1,0.984875,1
phon_R01_S21_5,RandomForest,1,0.8672083333333331,1
phon_R01_S21_6,RandomForest,1,0.988125,1
phon_R01_S21_7,RandomForest,1,0.999375,1
phon_R01_S33_1,RandomForest,1,0.9985714285714287,1
phon_R01_S33_2,RandomForest,1,0.9965714285714286,1
phon_R01_S33_3,RandomForest,1,0.9840714285714286,1
phon_R01_S33_4,RandomForest,1,0.9804999999999999,1
phon_R01_S33_5,RandomForest,1,0.9803214285714286,1
phon_R01_S33_6,RandomForest,1,0.9617261904761903,1
phon_R01_S37_1,RandomForest,1,0.9367045454545455,1
phon_R01_S37_2,RandomForest,1,0.9808333333333333,1
phon_R01_S37_3,RandomForest,1,0.9758333333333333,1
phon_R01_S37_4,RandomForest,1,0.9688888888888889,1
phon_R01_S37_5,RandomForest,1,0.9936607142857143,1
phon_R01_S37_6,RandomForest,1,0.9775654761904762,1
phon_R01_S49_1,RandomForest,0,0.9672499999999999,1
phon_R01_S49_2,RandomForest,0,0.9821666666666666,1
phon_R01_S49_3,RandomForest,0,0.926595238095238,1
phon_R01_S49_4,RandomForest,0,0.44897619047619053,0
phon_R01_S49_5,RandomForest,0,0.7626845238095238,1
phon_R01_S49_6,RandomForest,0,0.516684523809524,0
phon_R01_S05_1,XGBoost,1,0.8929005861282349,1
phon_R01_S05_2,XGBoost,1,0.8929005861282349,1
phon_R01_S05_3,XGBoost,1,0.8929005861282349,1
phon_R01_S05_4,XGBoost,1,0.8929005861282349,1
phon_R01_S05_5,XGBoost,1,0.8929005861282349,1
phon_R01_S05_6,XGBoost,1,0.8929005861282349,1
phon_R01_S16_1,XGBoost,1,0.8929005861282349,1
phon_R01_S16_2,XGBoost,1,0.8929005861282349,1
phon_R01_S16_3,XGBoost,1,0.8929005861282349,1
phon_R01_S16_4,XGBoost,1,0.8929005861282349,1
phon_R01_S16_5,XGBoost,1,0.8929005861282349,1
phon_R01_S16_6,XGBoost,1,0.8929005861282349,1
phon_R01_S17_1,XGBoost,0,0.34571611881256104,0
phon_R01_S17_2,XGBoost,0,0.34571611881256104,0
phon_R01_S17_3,XGBoost,0,0.34571611881256104,0
phon_R01_S17_4,XGBoost,0,0.34571611881256104,0
phon_R01_S17_5,XGBoost,0,0.34571611881256104,0
phon_R01_S17_6,XGBoost,0,0.3342876434326172,0
phon_R01_S21_1,XGBoost,1,0.8929005861282349,1
phon_R01_S21_2,XGBoost,1,0.8929005861282349,1
phon_R01_S21_3,XGBoost,1,0.871095597743988,1
phon_R01_S21_4,XGBoost,1,0.8929005861282349,1
phon_R01_S21_5,XGBoost,1,0.8506765365600586,1
phon_R01_S21_6,XGBoost,1,0.8929005861282349,1
phon_R01_S21_7,XGBoost,1,0.8929005861282349,1
phon_R01_S33_1,XGBoost,1,0.8929005861282349,1
phon_R01_S33_2,XGBoost,1,0.8929005861282349,1
phon_R01_S33_3,XGBoost,1,0.8929005861282349,1
phon_R01_S33_4,XGBoost,1,0.8929005861282349,1
phon_R01_S33_5,XGBoost,1,0.8929005861282349,1
phon_R01_S33_6,XGBoost,1,0.7510809302330017,1
phon_R01_S37_1,XGBoost,1,0.8099874258041382,1
phon_R01_S37_2,XGBoost,1,0.8929005861282349,1
phon_R01_S37_3,XGBoost,1,0.8929005861282349,1
phon_R01_S37_4,XGBoost,1,0.8929005861282349,1
phon_R01_S37_5,XGBoost,1,0.8929005861282349,1
phon_R01_S37_6,XGBoost,1,0.8929005861282349,1
phon_R01_S49_1,XGBoost,0,0.8929005861282349,1
phon_R01_S49_2,XGBoost,0,0.8929005861282349,1
phon_R01_S49_3,XGBoost,0,0.8929005861282349,1
phon_R01_S49_4,XGBoost,0,0.4396781027317047,0
phon_R01_S49_5,XGBoost,0,0.7510809302330017,1
phon_R01_S49_6,XGBoost,0,0.5299443602561951,0
