Threshold,Accuracy,Balanced_Acc,Precision,Recall,F1
0.5,0.8026315789473685,0.6408045977011494,0.8208955223880597,0.9482758620689655,0.88
0.51,0.7894736842105263,0.632183908045977,0.8181818181818182,0.9310344827586207,0.8709677419354839
0.52,0.7828947368421053,0.6278735632183908,0.816793893129771,0.9224137931034483,0.8663967611336032
0.53,0.7631578947368421,0.6149425287356322,0.8125,0.896551724137931,0.8524590163934426
0.54,0.756578947368421,0.610632183908046,0.8110236220472441,0.8879310344827587,0.8477366255144033
0.55,0.75,0.6063218390804598,0.8095238095238095,0.8793103448275862,0.8429752066115702
0.56,0.7368421052631579,0.5977011494252873,0.8064516129032258,0.8620689655172413,0.8333333333333334
0.5700000000000001,0.7368421052631579,0.5977011494252873,0.8064516129032258,0.8620689655172413,0.8333333333333334
0.5800000000000001,0.7236842105263158,0.5890804597701149,0.8032786885245902,0.8448275862068966,0.8235294117647058
0.59,0.7236842105263158,0.5890804597701149,0.8032786885245902,0.8448275862068966,0.8235294117647058
0.6,0.7236842105263158,0.5986590038314176,0.8083333333333333,0.8362068965517241,0.8220338983050848
0.61,0.7236842105263158,0.5986590038314176,0.8083333333333333,0.8362068965517241,0.8220338983050848
0.62,0.7105263157894737,0.5900383141762452,0.8050847457627118,0.8189655172413793,0.811965811965812
0.63,0.7039473684210527,0.585727969348659,0.8034188034188035,0.8103448275862069,0.8068669527896996
0.64,0.7105263157894737,0.5996168582375478,0.8103448275862069,0.8103448275862069,0.8103448275862069
0.65,0.7105263157894737,0.6091954022988506,0.8157894736842105,0.8017241379310345,0.808695652173913
0.66,0.7171052631578947,0.6230842911877394,0.8230088495575221,0.8017241379310345,0.8122270742358079
0.67,0.7039473684210527,0.6240421455938697,0.8256880733944955,0.7758620689655172,0.8
0.68,0.6710526315789473,0.6024904214559387,0.8173076923076923,0.7327586206896551,0.7727272727272727
0.6900000000000001,0.6842105263157895,0.6302681992337165,0.8333333333333334,0.7327586206896551,0.7798165137614679
0.7000000000000001,0.6907894736842105,0.6441570881226053,0.8415841584158416,0.7327586206896551,0.783410138248848
0.7100000000000001,0.6842105263157895,0.6398467432950192,0.84,0.7241379310344828,0.7777777777777778
0.72,0.6842105263157895,0.6494252873563219,0.8469387755102041,0.7155172413793104,0.7757009345794392
0.73,0.6710526315789473,0.6503831417624522,0.851063829787234,0.6896551724137931,0.7619047619047619
0.74,0.6578947368421053,0.6417624521072798,0.8478260869565217,0.6724137931034483,0.75
0.75,0.6644736842105263,0.6556513409961686,0.8571428571428571,0.6724137931034483,0.7536231884057971
0.76,0.6578947368421053,0.6513409961685823,0.8555555555555555,0.6637931034482759,0.7475728155339806
0.77,0.6578947368421053,0.6609195402298851,0.8636363636363636,0.6551724137931034,0.7450980392156863
0.78,0.6513157894736842,0.6661877394636015,0.8705882352941177,0.6379310344827587,0.736318407960199
0.79,0.6578947368421053,0.6800766283524904,0.8809523809523809,0.6379310344827587,0.74
0.8,0.6513157894736842,0.6853448275862069,0.8888888888888888,0.6206896551724138,0.7309644670050761
0.81,0.6513157894736842,0.6853448275862069,0.8888888888888888,0.6206896551724138,0.7309644670050761
0.8200000000000001,0.631578947368421,0.6724137931034483,0.8846153846153846,0.5948275862068966,0.711340206185567
0.8300000000000001,0.631578947368421,0.6915708812260537,0.9054054054054054,0.5775862068965517,0.7052631578947368
0.8400000000000001,0.618421052631579,0.6829501915708812,0.9027777777777778,0.5603448275862069,0.6914893617021277
0.85,0.6118421052631579,0.678639846743295,0.9014084507042254,0.5517241379310345,0.6844919786096256
0.86,0.6118421052631579,0.678639846743295,0.9014084507042254,0.5517241379310345,0.6844919786096256
0.87,0.5986842105263158,0.689176245210728,0.9230769230769231,0.5172413793103449,0.6629834254143646
0.88,0.5855263157894737,0.6805555555555556,0.9206349206349206,0.5,0.6480446927374302
0.89,0.5789473684210527,0.6762452107279694,0.9193548387096774,0.49137931034482757,0.6404494382022472
0.9,0.5789473684210527,0.685823754789272,0.9333333333333333,0.4827586206896552,0.6363636363636364
0.91,0.5921052631578947,0.7231800766283525,0.9821428571428571,0.47413793103448276,0.6395348837209303
0.92,0.5921052631578947,0.7327586206896551,1.0,0.46551724137931033,0.6352941176470588
0.93,0.5789473684210527,0.7241379310344828,1.0,0.4482758620689655,0.6190476190476191
0.9400000000000001,0.5526315789473685,0.7068965517241379,1.0,0.41379310344827586,0.5853658536585366
0.9500000000000001,0.5263157894736842,0.6896551724137931,1.0,0.3793103448275862,0.55
0.9600000000000001,0.506578947368421,0.6767241379310345,1.0,0.35344827586206895,0.5222929936305732
0.97,0.4868421052631579,0.6637931034482758,1.0,0.3275862068965517,0.4935064935064935
0.98,0.4605263157894737,0.646551724137931,1.0,0.29310344827586204,0.4533333333333333
0.99,0.4144736842105263,0.6163793103448276,1.0,0.23275862068965517,0.3776223776223776
