sample_name,y_true,y_prob,fold,k_used
phon_R01_S50_5,0,0.7280936302413182,1,22
phon_R01_S50_6,0,0.7460863387430442,1,22
phon_R01_S02_1,1,0.88105788065666,2,22
phon_R01_S02_2,1,0.868111967851911,2,22
phon_R01_S02_3,1,0.9766307546452015,2,22
phon_R01_S02_4,1,0.9896351965701834,2,22
phon_R01_S02_5,1,0.9920711884418897,2,22
phon_R01_S02_6,1,0.994598428975573,2,22
phon_R01_S07_1,0,0.5967139692855894,2,22
phon_R01_S07_2,0,0.6689498777035818,2,22
phon_R01_S07_3,0,0.6489215979069989,2,22
phon_R01_S07_4,0,0.687931817095241,2,22
phon_R01_S07_5,0,0.6598328529076629,2,22
phon_R01_S07_6,0,0.6871406661243391,2,22
phon_R01_S13_1,0,0.8227546934370881,2,22
phon_R01_S13_2,0,0.8207226743460266,2,22
phon_R01_S13_3,0,0.7821579680511855,2,22
phon_R01_S13_4,0,0.8624392971915762,2,22
phon_R01_S13_5,0,0.711964361006481,2,22
phon_R01_S13_6,0,0.795920863480901,2,22
phon_R01_S22_1,1,0.9953413637251495,2,22
phon_R01_S22_2,1,0.7315707319712214,2,22
phon_R01_S22_3,1,0.975277096547755,2,22
phon_R01_S22_4,1,0.7552929538270781,2,22
phon_R01_S22_5,1,0.5520476755250597,2,22
phon_R01_S22_6,1,0.5950321455743119,2,22
phon_R01_S26_1,1,0.7736568107008563,2,22
phon_R01_S26_2,1,0.7206338538158449,2,22
phon_R01_S26_3,1,0.40527815642280385,2,22
phon_R01_S26_4,1,0.7015504717234459,2,22
phon_R01_S26_5,1,0.6248700797136227,2,22
phon_R01_S26_6,1,0.48152434292032426,2,22
phon_R01_S27_1,1,0.8272019312380714,2,22
phon_R01_S27_2,1,0.8154409817376018,2,22
phon_R01_S27_3,1,0.951436268127365,2,22
phon_R01_S27_4,1,0.9358104058460558,2,22
phon_R01_S27_5,1,0.9180922006576533,2,22
phon_R01_S27_6,1,0.7758061549506284,2,22
phon_R01_S27_7,1,0.8769554400436981,2,22
phon_R01_S35_1,1,0.9999993385532709,2,22
phon_R01_S35_2,1,0.9997924609645231,2,22
phon_R01_S35_3,1,0.9999921283335836,2,22
phon_R01_S35_4,1,0.9972927603208211,2,22
phon_R01_S35_5,1,0.9999147440273113,2,22
phon_R01_S35_6,1,0.999999999965542,2,22
phon_R01_S35_7,1,0.9999999654130353,2,22
phon_R01_S42_1,0,0.4721149937939296,2,22
phon_R01_S42_2,0,0.30912396790726604,2,22
phon_R01_S42_3,0,0.14067140492335428,2,22
phon_R01_S42_4,0,0.43435803057105077,2,22
phon_R01_S42_5,0,0.10498290906078289,2,22
phon_R01_S42_6,0,0.16020028984026052,2,22
phon_R01_S04_1,1,0.6749300092830409,3,22
phon_R01_S04_2,1,0.9616934236267748,3,22
phon_R01_S04_3,1,0.8694431458992854,3,22
phon_R01_S04_4,1,0.9449369146181734,3,22
phon_R01_S04_5,1,0.8690295266376346,3,22
phon_R01_S04_6,1,0.9998766289686764,3,22
phon_R01_S08_1,1,0.7130200486675059,3,22
phon_R01_S08_2,1,0.8117617738027761,3,22
phon_R01_S08_3,1,0.530118581408029,3,22
phon_R01_S08_4,1,0.6788672781250382,3,22
phon_R01_S08_5,1,0.6177506176718977,3,22
phon_R01_S08_6,1,0.5220437104530915,3,22
phon_R01_S18_1,1,0.9554155145968537,3,22
phon_R01_S18_2,1,0.9653576551579979,3,22
phon_R01_S18_3,1,0.9775335974710383,3,22
phon_R01_S18_4,1,0.9364100584950003,3,22
phon_R01_S18_5,1,0.9056529453130686,3,22
phon_R01_S18_6,1,0.9940589800584725,3,22
phon_R01_S19_1,1,0.8756189007979196,3,22
phon_R01_S19_2,1,0.8129757289069395,3,22
phon_R01_S19_3,1,0.9450937602536691,3,22
phon_R01_S19_4,1,0.9327714663400423,3,22
phon_R01_S19_5,1,0.9357994000609171,3,22
phon_R01_S19_6,1,0.9212024789749582,3,22
phon_R01_S24_1,1,0.9994582093232973,3,22
phon_R01_S24_2,1,0.9967835302000474,3,22
phon_R01_S24_3,1,0.9999835156580688,3,22
phon_R01_S24_4,1,0.9999999244659113,3,22
phon_R01_S24_5,1,0.999944540033792,3,22
phon_R01_S24_6,1,0.9999995991940717,3,22
phon_R01_S31_1,1,0.9688185213102155,3,22
phon_R01_S31_2,1,0.8431509189945281,3,22
phon_R01_S31_3,1,0.663319500779541,3,22
phon_R01_S31_4,1,0.838370208132456,3,22
phon_R01_S31_5,1,0.834521876522192,3,22
phon_R01_S31_6,1,0.7208162059511253,3,22
phon_R01_S39_1,1,0.9293612290408105,3,22
phon_R01_S39_2,1,0.9895479058657641,3,22
phon_R01_S39_3,1,0.9715456106874758,3,22
phon_R01_S39_4,1,0.9839097504268448,3,22
phon_R01_S39_5,1,0.895599527244215,3,22
phon_R01_S39_6,1,0.9998895151190765,3,22
phon_R01_S43_1,0,0.8924692084706917,3,22
phon_R01_S43_2,0,0.9098418993250706,3,22
phon_R01_S43_3,0,0.9176573837091793,3,22
phon_R01_S43_4,0,0.8659238321814063,3,22
phon_R01_S43_5,0,0.9011138966207763,3,22
phon_R01_S43_6,0,0.9080903204528875,3,22
